Time,Hip/Shoulder Separation,Lead Leg Knee Flexion,Lead Leg Knee Extension Angular Velocity,Trunk Forward Tilt,Trunk Lateral Tilt,Shoulder Abduction,Shoulder Horizontal Abduction,Shoulder External Rotaion,Elbow Flexion,Back Force Y,Back Force Z,Front Force Y,Front Force Z,Back Torque,Front Torque,Pelvis Angular Velocity,Torso Angular Velocity,Elbow Angular Velocity,Shoulder Angular Velocity
0,-6.573569119963926,31.29239710735008,271.43461726580944,25.744922309463835,-8.129440800359639,35.78500283635564,-66.09550126620887,34.42685294812676,53.59685104861639,0,0,0,0,0,0,47.93812044400847,-13.962622295795246,335.49927288359373,64.79282653671156
1,-6.878995806887502,29.798390026697046,254.49430770811162,25.753505446074733,-8.247085332136745,36.118494934439674,-66.04129960266334,33.916250464433475,52.106383133467766,0,0,0,0,0,0,37.61992087139273,0.3664955591406359,296.57470391673314,70.57604248660583
2,-7.161924557210836,28.34213743739498,237.55278692718187,25.763439571419408,-8.36321102370944,36.429873432230444,-65.9945645790283,33.4275187491832,50.64330846843879,0,0,0,0,0,0,30.164295950067558,13.622876305132765,260.79183879881475,74.29571249798893
3,-7.4026023768218,26.95765586140037,220.57779682797468,25.776893553055423,-8.475293690830945,36.70407435061723,-65.96639235049504,32.979990813133966,49.23567743113627,0,0,0,0,0,0,27.853495951927602,24.95428490205294,231.15891477074803,74.35408722966766
4,-7.581703557959611,25.672113885349024,203.38878068417947,25.7957722351128,-8.580299827094509,36.930668122437034,-65.9625518753135,32.59123109984396,47.89836194629653,0,0,0,0,0,0,32.122086601229825,33.99710393139662,209.87845157437295,69.69107563774011
5,-7.681043770077284,24.50492238967785,185.6515625529626,25.821548405303204,-8.674986808823427,37.10461929335237,-65.98019341127477,32.27449301476697,46.629786756880264,0,0,0,0,0,0,43.341752870259214,40.87457640825287,198.06643386466476,59.94277089149241
6,-7.684832501527444,23.468470623467468,166.94543656302957,25.85507599315263,-8.7564210179405,37.22600448018649,-66.00582029903254,32.035695516780166,45.41295503320971,0,0,0,0,0,0,60.787233307075425,46.0353974577283,195.64835279323006,45.4984896626587
7,-7.581254136056118,22.56972721105384,146.89797404788263,25.896435789798346,-8.822573047187099,37.29888862805625,-66.01542865047469,31.871090172534238,44.21990758976773,0,0,0,0,0,0,82.7644590505602,50.01674778186775,201.46848197701507,27.42410056655575
8,-7.364196331300748,21.81183042258303,125.34541208264899,25.944881772235203,-8.872892142441618,37.32974772913852,-65.9772069933684,31.76673306091953,43.017946208553546,0,0,0,0,0,0,106.86373880575898,53.23300640310248,213.58144538522822,7.252421350030056
9,-7.034932288354928,21.19506979805104,102.46384373539415,25.99894209369337,-8.90878027761499,37.32583525122676,-65.8564210574584,31.70033818827909,41.77589139809937,0,0,0,0,0,0,130.303859182194,55.8626863447045,229.62997084313074,-13.32548286934156
